GID,OBJECTID,VALID_FROM,VALID_TO,AMOUNT_TSH,BREAKDOWN,DATE_OF_RECORDING,FUNDER,GPS_HEIGHT,INSTALLER,LONGITUDE,LATITUDE,WPTNAME,NUMBER PRIVATE CONNECTIONS,BASIN,VILLAGE,SUBVILLAGE,VILLAGE REGISTRATION NUMBER,REGION,LGA,LGA NAME,WARD,POPULATION SERVED,VILLAGE POPULATION,PUBLIC MEETING,GENERAL COMMENT,REASON_WPT,RECORDING,SCHEME MANAGEMENT,SCHEMENAME,PERMIT,WPTCODE,WPTPHOTOID,VILLPHOTOI,YEAR OF CONSTRUCTION,EXTRACTION TYPE,HARDWARE PROBLEMS,MANAGEMENT,PAYMENT,QUALITY,QUANTITY,SOURCE,STATUS,WATERPOINT TYPE
52750528,52626075,6/14/16,12/31/00,30,0,00:00.0,Government of Tanzania,1062,MUWASA,31.062,-6.333999999,Kwa Magala,0,Lake Rukwa,Kigamboni,Kigamboni,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,750,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,Manga water supply,FALSE,23012027032WP24_706,MPND5912,,2010,gravity,none,water authority,pay per bucket,coloured,enough,river,functional,communal standpipe
52750527,52626073,6/14/16,12/31/00,30,0,00:00.0,Government of Tanzania,1065,MUWASA,31.063,-6.330999999,Kwa Msogoti,0,Lake Rukwa,Kigamboni,Kigamboni,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,1500,0,FALSE,Well functioning,no rehabilition,GeoData Consultants Ltd,Water authority,Manga water supply,FALSE,23012027032WP23_705,MPND5911,,2006,gravity,none,water authority,pay per bucket,soft,enough,river,non functional,communal standpipe
52750526,52626071,6/14/16,12/31/00,30,0,00:00.0,Swifti,1064,MUWASA,31.063,-6.331999999,Kwa Joackim,0,Lake Rukwa,Kigamboni,Kigamboni,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,1500,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,22012027032WP22_704,MPND5910,,2009,india mark ii,none,water authority,pay per bucket,unknown,enough,machine dbh,functional,hand pump
52750525,52626069,6/14/16,12/31/00,30,0,00:00.0,Government of Tanzania,1104,MUWASA,31.064,-6.318999999,Kwa Mkabiria,0,Lake Rukwa,Shanwe,Shanwe,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,450,0,FALSE,Insufficient water available,,GeoData Consultants Ltd,Water authority,,FALSE,23012027032WP21_703,MPND5909,,1985,india mark ii,none,water authority,pay per bucket,soft,insufficient,machine dbh,functional,hand pump
52750529,52626077,6/23/16,12/31/00,30,0,00:00.0,Government of Tanzania,1110,MUWASA,31.09,-6.328999999,Kwa Kombe,0,Lake Rukwa,Kazima,Kazima,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,560,0,FALSE,Duba tropic Ii,,GeoData Consultants Ltd,Water authority,,FALSE,23012027072WP13_707,MPND5901,,1980,other,none,water authority,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750546,52626111,6/15/16,12/31/00,30,0,00:00.0,Government of Tanzania,1087,MUWASA,31.082,-6.346999999,Grace Poulo,0,Lake Rukwa,Migazini,Magazini,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027082WP10_724,MPND5898,,2010,gravity,tap broken,water authority,pay per bucket,soft,enough,machine dbh,functional needs repair,communal standpipe
52750545,52626109,6/15/16,12/31/00,0,2010,00:00.0,Government of Tanzania,1071,MUWASA,31.076,-6.349999999,Kwa Kang'Ombe,0,Lake Rukwa,Kashaulili,Isemlwa,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,1,0,FALSE,Need urgent repair from MUWASA,,GeoData Consultants Ltd,Water authority,,FALSE,23012027082WP09_723,MPND5897,,1987,other,pump broken,water authority,never pay,milky,enough,shallow well,not functional,other
52750543,52626105,6/15/16,12/31/00,30,0,00:00.0,Government of Tanzania,1079,MUWASA,31.083,-6.349999999,Msikitini,0,Lake Rukwa,Mabuga,Mabuga,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,700,0,FALSE,Well functioning need proper sanitation,,GeoData Consultants Ltd,VWC,,FALSE,23012027082WP07_721,MPND5895,,1987,india mark ii,none,vwc,pay per bucket,salty,enough,machine dbh,functional,hand pump
52750542,52626103,6/15/16,12/31/00,30,0,00:00.0,Government of Tanzania,1060,MUWASA,31.076,-6.353999999,Uwanja Wa Ndege,0,Lake Rukwa,Uwanja Wa Ndege,Kashaulili,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,430,0,FALSE,Need urgent repair,,GeoData Consultants Ltd,VWC,,FALSE,23012027082WP06_720,MPND5894,,1987,nira/tanira,pump broken,vwc,pay per bucket,soft,enough,shallow well,functional needs repair,hand pump
52750535,52626089,6/15/16,12/31/00,30,0,00:00.0,Government of Tanzania,1077,MUWASA,31.083,-6.346999999,Migazini,0,Lake Rukwa,Migazi,Migazini,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,560,0,FALSE,Well functioning but need sanitation,,GeoData Consultants Ltd,Water authority,,FALSE,23012027082WP11_713,MPND5899,,2010,submersible,none,water authority,pay per bucket,soft,enough,machine dbh,functional,communal standpipe
